2024-10-13 11:31:04,305 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:07,158] Trial 96 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 89 with value: 0.7999999999999999.
[I 2024-10-13 11:31:07,183] Trial 97 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 89 with value: 0.7999999999999999.
[I 2024-10-13 11:31:07,212] Trial 98 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,238] Trial 99 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,263] Trial 100 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,290] Trial 101 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,315] Trial 102 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,342] Trial 103 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,368] Trial 104 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,394] Trial 105 finished with value: 0.8111111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,419] Trial 106 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,443] Trial 107 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,470] Trial 108 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,497] Trial 109 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,523] Trial 110 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,549] Trial 111 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,575] Trial 112 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,602] Trial 113 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,628] Trial 114 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,653] Trial 115 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,678] Trial 116 finished with value: 1.077777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,704] Trial 117 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,733] Trial 118 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,760] Trial 119 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,786] Trial 120 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,813] Trial 121 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,839] Trial 122 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,865] Trial 123 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,890] Trial 124 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,916] Trial 125 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,942] Trial 126 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,967] Trial 127 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:07,993] Trial 128 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,018] Trial 129 finished with value: 0.8111111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,044] Trial 130 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,070] Trial 131 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,095] Trial 132 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,121] Trial 133 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,146] Trial 134 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,174] Trial 135 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,203] Trial 136 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,229] Trial 137 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,256] Trial 138 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,285] Trial 139 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,320] Trial 140 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,351] Trial 141 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,381] Trial 142 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,413] Trial 143 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,456] Trial 144 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,487] Trial 145 finished with value: 1.2333333333333332 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,530] Trial 146 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,565] Trial 147 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,603] Trial 148 finished with value: 1.077777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,646] Trial 149 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,678] Trial 150 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,727] Trial 151 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,776] Trial 152 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,828] Trial 153 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,861] Trial 154 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,894] Trial 155 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,954] Trial 156 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:08,998] Trial 157 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,048] Trial 158 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,111] Trial 159 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,180] Trial 160 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,250] Trial 161 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,288] Trial 162 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,363] Trial 163 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,407] Trial 164 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,435] Trial 165 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,466] Trial 166 finished with value: 0.911111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,494] Trial 167 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,521] Trial 168 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,548] Trial 169 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,576] Trial 170 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,603] Trial 171 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,629] Trial 172 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,656] Trial 173 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,683] Trial 174 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,710] Trial 175 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,736] Trial 176 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,764] Trial 177 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,791] Trial 178 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,819] Trial 179 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,849] Trial 180 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,876] Trial 181 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,903] Trial 182 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,930] Trial 183 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,959] Trial 184 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:09,986] Trial 185 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,015] Trial 186 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,042] Trial 187 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,069] Trial 188 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,097] Trial 189 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,127] Trial 190 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,154] Trial 191 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,181] Trial 192 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,209] Trial 193 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,239] Trial 194 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:10,267] Trial 195 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
