2024-10-13 11:30:12,689 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:15,684] Trial 92 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,715] Trial 93 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,744] Trial 94 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,773] Trial 95 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,803] Trial 96 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,833] Trial 97 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,860] Trial 98 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,887] Trial 99 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,913] Trial 100 finished with value: 1.077777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,938] Trial 101 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,964] Trial 102 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:15,990] Trial 103 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:16,015] Trial 104 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:16,040] Trial 105 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:16,065] Trial 106 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 46 with value: 0.9666666666666667.
[I 2024-10-13 11:30:16,091] Trial 107 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,117] Trial 108 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,141] Trial 109 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,166] Trial 110 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,192] Trial 111 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,216] Trial 112 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,243] Trial 113 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,272] Trial 114 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,302] Trial 115 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,334] Trial 116 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,376] Trial 117 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,408] Trial 118 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,439] Trial 119 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,466] Trial 120 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,493] Trial 121 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,520] Trial 122 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,547] Trial 123 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,574] Trial 124 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,601] Trial 125 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,633] Trial 126 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,663] Trial 127 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,694] Trial 128 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,730] Trial 129 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,769] Trial 130 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,799] Trial 131 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,827] Trial 132 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,853] Trial 133 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,879] Trial 134 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,907] Trial 135 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,937] Trial 136 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:16,970] Trial 137 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,000] Trial 138 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,031] Trial 139 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,063] Trial 140 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,092] Trial 141 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,120] Trial 142 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,146] Trial 143 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,172] Trial 144 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,198] Trial 145 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,225] Trial 146 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,256] Trial 147 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,290] Trial 148 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,330] Trial 149 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,365] Trial 150 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,396] Trial 151 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,423] Trial 152 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,450] Trial 153 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,475] Trial 154 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,502] Trial 155 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,529] Trial 156 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,558] Trial 157 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,588] Trial 158 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,620] Trial 159 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,692] Trial 160 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,719] Trial 161 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,746] Trial 162 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,774] Trial 163 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,800] Trial 164 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,827] Trial 165 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,854] Trial 166 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,881] Trial 167 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,907] Trial 168 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,933] Trial 169 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,960] Trial 170 finished with value: 0.9333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:17,986] Trial 171 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,012] Trial 172 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,039] Trial 173 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,065] Trial 174 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,092] Trial 175 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,119] Trial 176 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,152] Trial 177 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,180] Trial 178 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,209] Trial 179 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,246] Trial 180 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,282] Trial 181 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,323] Trial 182 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,366] Trial 183 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,402] Trial 184 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,431] Trial 185 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:18,460] Trial 186 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
