/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:31:41,598 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:50,857] Trial 90 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:50,985] Trial 91 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:51,106] Trial 92 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:51,235] Trial 93 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:51,368] Trial 94 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:51,490] Trial 95 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:51,638] Trial 96 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:51,784] Trial 97 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:51,921] Trial 98 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,045] Trial 99 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,166] Trial 100 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,295] Trial 101 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,424] Trial 102 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,542] Trial 103 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,679] Trial 104 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,819] Trial 105 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:52,955] Trial 106 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:53,076] Trial 107 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:53,211] Trial 108 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:53,336] Trial 109 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:53,469] Trial 110 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:53,611] Trial 111 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:53,757] Trial 112 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:53,887] Trial 113 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:54,093] Trial 114 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:54,237] Trial 115 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:54,374] Trial 116 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:54,512] Trial 117 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:54,673] Trial 118 finished with value: 0.7333333333333334 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:54,837] Trial 119 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:54,977] Trial 120 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:55,116] Trial 121 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:55,252] Trial 122 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:55,410] Trial 123 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:55,557] Trial 124 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:55,703] Trial 125 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:55,838] Trial 126 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:55,977] Trial 127 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:56,109] Trial 128 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:56,250] Trial 129 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:56,409] Trial 130 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:56,556] Trial 131 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:56,712] Trial 132 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:56,864] Trial 133 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:57,029] Trial 134 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:57,174] Trial 135 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:57,327] Trial 136 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:57,478] Trial 137 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:57,641] Trial 138 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:57,804] Trial 139 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:57,964] Trial 140 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:58,191] Trial 141 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:58,343] Trial 142 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:58,522] Trial 143 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:58,659] Trial 144 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:58,816] Trial 145 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:58,982] Trial 146 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:59,153] Trial 147 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:59,305] Trial 148 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:59,463] Trial 149 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:59,605] Trial 150 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:59,790] Trial 151 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:31:59,955] Trial 152 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:00,123] Trial 153 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:00,285] Trial 154 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:00,415] Trial 155 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:00,596] Trial 156 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:00,773] Trial 157 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:00,948] Trial 158 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:01,134] Trial 159 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:01,338] Trial 160 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:01,508] Trial 161 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:01,694] Trial 162 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:01,872] Trial 163 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:02,049] Trial 164 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:02,317] Trial 165 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:02,483] Trial 166 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:02,676] Trial 167 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:02,855] Trial 168 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:03,030] Trial 169 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:03,219] Trial 170 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:03,402] Trial 171 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:03,576] Trial 172 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:03,765] Trial 173 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:03,965] Trial 174 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:04,144] Trial 175 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:04,340] Trial 176 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:04,548] Trial 177 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:04,728] Trial 178 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:04,899] Trial 179 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:05,090] Trial 180 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:05,293] Trial 181 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:05,472] Trial 182 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
[I 2024-10-13 11:32:05,671] Trial 183 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 73 with value: 0.6222222222222222.
