2024-10-13 11:29:06,376 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:08,972] Trial 95 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:08,990] Trial 96 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,013] Trial 97 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,031] Trial 98 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,050] Trial 99 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,067] Trial 100 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,087] Trial 101 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,104] Trial 102 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,122] Trial 103 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,141] Trial 104 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,159] Trial 105 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,179] Trial 106 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,196] Trial 107 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,214] Trial 108 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,230] Trial 109 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,248] Trial 110 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,266] Trial 111 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,284] Trial 112 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,302] Trial 113 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,320] Trial 114 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,337] Trial 115 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,355] Trial 116 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,373] Trial 117 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,391] Trial 118 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,408] Trial 119 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,426] Trial 120 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,443] Trial 121 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,461] Trial 122 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,478] Trial 123 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,496] Trial 124 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,513] Trial 125 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,531] Trial 126 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,548] Trial 127 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,566] Trial 128 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,583] Trial 129 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,601] Trial 130 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,620] Trial 131 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,674] Trial 132 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,697] Trial 133 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,721] Trial 134 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:09,741] Trial 135 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,761] Trial 136 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,784] Trial 137 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,815] Trial 138 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,835] Trial 139 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,856] Trial 140 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,878] Trial 141 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,898] Trial 142 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,919] Trial 143 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:09,978] Trial 144 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,003] Trial 145 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,027] Trial 146 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,063] Trial 147 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,084] Trial 148 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,102] Trial 149 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,121] Trial 150 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,140] Trial 151 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,158] Trial 152 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,176] Trial 153 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,194] Trial 154 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,212] Trial 155 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,230] Trial 156 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,248] Trial 157 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,266] Trial 158 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,284] Trial 159 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,302] Trial 160 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,320] Trial 161 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,337] Trial 162 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,355] Trial 163 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,372] Trial 164 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,390] Trial 165 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,407] Trial 166 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,425] Trial 167 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,443] Trial 168 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,461] Trial 169 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,479] Trial 170 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,497] Trial 171 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,515] Trial 172 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,533] Trial 173 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,550] Trial 174 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,568] Trial 175 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,586] Trial 176 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,604] Trial 177 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,621] Trial 178 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,639] Trial 179 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,657] Trial 180 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,674] Trial 181 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,692] Trial 182 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,710] Trial 183 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,727] Trial 184 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,745] Trial 185 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,763] Trial 186 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,781] Trial 187 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,799] Trial 188 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,817] Trial 189 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,834] Trial 190 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,852] Trial 191 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
