2024-10-13 11:29:43,974 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:46,514] Trial 93 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,533] Trial 94 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,552] Trial 95 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,573] Trial 96 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,592] Trial 97 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,611] Trial 98 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,630] Trial 99 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,649] Trial 100 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,668] Trial 101 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,689] Trial 102 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,710] Trial 103 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,730] Trial 104 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,749] Trial 105 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,769] Trial 106 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,788] Trial 107 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,808] Trial 108 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,827] Trial 109 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,847] Trial 110 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,866] Trial 111 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,886] Trial 112 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:46,905] Trial 113 finished with value: 1.0 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:46,924] Trial 114 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:46,944] Trial 115 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:46,963] Trial 116 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:46,982] Trial 117 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,002] Trial 118 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,022] Trial 119 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,041] Trial 120 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,061] Trial 121 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,080] Trial 122 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,100] Trial 123 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,120] Trial 124 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,142] Trial 125 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,167] Trial 126 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,195] Trial 127 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,218] Trial 128 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,240] Trial 129 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,260] Trial 130 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,281] Trial 131 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,301] Trial 132 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,319] Trial 133 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,339] Trial 134 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,358] Trial 135 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,377] Trial 136 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,397] Trial 137 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,417] Trial 138 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,436] Trial 139 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,456] Trial 140 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,476] Trial 141 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,496] Trial 142 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,516] Trial 143 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,535] Trial 144 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,554] Trial 145 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,574] Trial 146 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,593] Trial 147 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,613] Trial 148 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,632] Trial 149 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,651] Trial 150 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,670] Trial 151 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,690] Trial 152 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,709] Trial 153 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,730] Trial 154 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,749] Trial 155 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,769] Trial 156 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,788] Trial 157 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,807] Trial 158 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,827] Trial 159 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,846] Trial 160 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,866] Trial 161 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,886] Trial 162 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,906] Trial 163 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,926] Trial 164 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,945] Trial 165 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,965] Trial 166 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 113 with value: 1.0.
[I 2024-10-13 11:29:47,985] Trial 167 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,006] Trial 168 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,028] Trial 169 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,050] Trial 170 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,074] Trial 171 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,097] Trial 172 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,121] Trial 173 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,145] Trial 174 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,169] Trial 175 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,190] Trial 176 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,210] Trial 177 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,233] Trial 178 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,253] Trial 179 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,272] Trial 180 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,291] Trial 181 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,311] Trial 182 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,331] Trial 183 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,352] Trial 184 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,372] Trial 185 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,391] Trial 186 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,414] Trial 187 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,437] Trial 188 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,461] Trial 189 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,485] Trial 190 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
