2024-10-13 11:31:22,066 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:24,914] Trial 92 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,941] Trial 93 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,967] Trial 94 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:24,995] Trial 95 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:25,021] Trial 96 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:25,047] Trial 97 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 66 with value: 0.8222222222222222.
[I 2024-10-13 11:31:25,072] Trial 98 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,098] Trial 99 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,124] Trial 100 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,154] Trial 101 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,184] Trial 102 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,214] Trial 103 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,247] Trial 104 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,278] Trial 105 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,309] Trial 106 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,337] Trial 107 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,363] Trial 108 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,388] Trial 109 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,415] Trial 110 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,440] Trial 111 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,465] Trial 112 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,491] Trial 113 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,517] Trial 114 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,542] Trial 115 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,567] Trial 116 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,594] Trial 117 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,620] Trial 118 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,646] Trial 119 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,671] Trial 120 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,697] Trial 121 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,723] Trial 122 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,749] Trial 123 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,779] Trial 124 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,805] Trial 125 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,831] Trial 126 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,858] Trial 127 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,886] Trial 128 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,911] Trial 129 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,937] Trial 130 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,963] Trial 131 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:25,989] Trial 132 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,015] Trial 133 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,043] Trial 134 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,070] Trial 135 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,097] Trial 136 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,123] Trial 137 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,151] Trial 138 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,177] Trial 139 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,203] Trial 140 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,228] Trial 141 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,253] Trial 142 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,281] Trial 143 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,307] Trial 144 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,332] Trial 145 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,360] Trial 146 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,389] Trial 147 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,418] Trial 148 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,446] Trial 149 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,475] Trial 150 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,502] Trial 151 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,528] Trial 152 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,554] Trial 153 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,580] Trial 154 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,607] Trial 155 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,633] Trial 156 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,659] Trial 157 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,684] Trial 158 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,710] Trial 159 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,735] Trial 160 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,762] Trial 161 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,787] Trial 162 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,815] Trial 163 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,844] Trial 164 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,872] Trial 165 finished with value: 1.0 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,902] Trial 166 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,931] Trial 167 finished with value: 0.8333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,961] Trial 168 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:26,988] Trial 169 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,015] Trial 170 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,040] Trial 171 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,067] Trial 172 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,092] Trial 173 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,119] Trial 174 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,144] Trial 175 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,171] Trial 176 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,199] Trial 177 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,231] Trial 178 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,261] Trial 179 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,291] Trial 180 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,322] Trial 181 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,350] Trial 182 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,377] Trial 183 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,404] Trial 184 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,430] Trial 185 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
[I 2024-10-13 11:31:27,456] Trial 186 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7222222222222222.
