2024-10-13 11:30:47,095 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:49,806] Trial 93 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,830] Trial 94 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,856] Trial 95 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,881] Trial 96 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,905] Trial 97 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,930] Trial 98 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,954] Trial 99 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:49,978] Trial 100 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,004] Trial 101 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,029] Trial 102 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,056] Trial 103 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,081] Trial 104 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,106] Trial 105 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,131] Trial 106 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,156] Trial 107 finished with value: 1.0 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,181] Trial 108 finished with value: 0.911111111111111 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,207] Trial 109 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,231] Trial 110 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,256] Trial 111 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,281] Trial 112 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,306] Trial 113 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,331] Trial 114 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,356] Trial 115 finished with value: 1.4 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,381] Trial 116 finished with value: 1.0 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,407] Trial 117 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,432] Trial 118 finished with value: 1.1333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 57 with value: 0.7999999999999999.
[I 2024-10-13 11:30:50,457] Trial 119 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,484] Trial 120 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,510] Trial 121 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,535] Trial 122 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,561] Trial 123 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,588] Trial 124 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,615] Trial 125 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,641] Trial 126 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,668] Trial 127 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,693] Trial 128 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,718] Trial 129 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,745] Trial 130 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,770] Trial 131 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,796] Trial 132 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,822] Trial 133 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,847] Trial 134 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,874] Trial 135 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,900] Trial 136 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,926] Trial 137 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,951] Trial 138 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:50,979] Trial 139 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,007] Trial 140 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,034] Trial 141 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,059] Trial 142 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,084] Trial 143 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,111] Trial 144 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,137] Trial 145 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,164] Trial 146 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,193] Trial 147 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,218] Trial 148 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,243] Trial 149 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,269] Trial 150 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,295] Trial 151 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,321] Trial 152 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,347] Trial 153 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,372] Trial 154 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,397] Trial 155 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,423] Trial 156 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,448] Trial 157 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,473] Trial 158 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,499] Trial 159 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,524] Trial 160 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,549] Trial 161 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,575] Trial 162 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,600] Trial 163 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,626] Trial 164 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,652] Trial 165 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,679] Trial 166 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,705] Trial 167 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,730] Trial 168 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,756] Trial 169 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,782] Trial 170 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,807] Trial 171 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,838] Trial 172 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,875] Trial 173 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:51,921] Trial 174 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,034] Trial 175 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,092] Trial 176 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,192] Trial 177 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,332] Trial 178 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,405] Trial 179 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,449] Trial 180 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,487] Trial 181 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,532] Trial 182 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,578] Trial 183 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,622] Trial 184 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,663] Trial 185 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,707] Trial 186 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,762] Trial 187 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,826] Trial 188 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,875] Trial 189 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,915] Trial 190 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:52,958] Trial 191 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
